datetime,open,close,high,low,volume,turnover
2013-12-06 09:17:50,2476.4,2476.8,2476.8,2476.4,98.0,72808860.0
2013-12-06 09:17:55,2476.8,2476.4,2477.0,2476.2,107.0,79495440.0
2013-12-06 09:18:00,2476.4,2476.0,2476.4,2476.0,163.0,121083480.0
2013-12-06 09:18:05,2476.2,2476.0,2476.2,2475.8,161.0,119592540.0
2013-12-06 09:18:10,2476.0,2476.4,2476.4,2476.0,91.0,67601460.0
2013-12-06 09:18:15,2476.4,2476.0,2476.4,2476.0,117.0,86914620.0
2013-12-06 09:18:20,2476.2,2476.0,2476.2,2476.0,90.0,66853560.0
2013-12-06 09:18:25,2476.2,2476.6,2476.6,2476.2,73.0,54234480.0
2013-12-06 09:18:30,2476.6,2476.4,2476.8,2476.4,44.0,32691960.0
2013-12-06 09:18:35,2476.6,2476.6,2476.6,2476.4,43.0,31947600.0
2013-12-06 09:18:40,2476.4,2477.2,2477.2,2476.4,94.0,69848760.0
2013-12-06 09:18:45,2477.2,2477.2,2477.2,2477.0,104.0,77287740.0
2013-12-06 09:18:50,2477.4,2477.2,2477.4,2477.2,137.0,101819040.0
2013-12-06 09:18:55,2477.2,2477.4,2477.4,2477.2,111.0,82495980.0
2013-12-06 09:19:00,2477.4,2477.0,2477.4,2477.0,198.0,147138120.0
2013-12-06 09:19:05,2476.8,2476.6,2476.8,2476.4,58.0,43093440.0
2013-12-06 09:19:10,2476.2,2475.8,2476.2,2475.8,213.0,158223900.0
2013-12-06 09:19:15,2475.8,2475.2,2475.8,2475.0,300.0,222785640.0
2013-12-06 09:19:20,2475.2,2474.4,2475.6,2474.4,401.0,297741480.0
2013-12-06 09:19:25,2474.4,2474.8,2475.2,2474.4,491.0,364533180.0
2013-12-06 09:19:30,2475.2,2475.2,2475.2,2475.0,162.0,120291300.0
2013-12-06 09:19:35,2475.4,2475.4,2475.6,2475.2,176.0,130699380.0
2013-12-06 09:19:40,2475.6,2475.2,2475.6,2475.0,151.0,112125480.0
2013-12-06 09:19:45,2475.0,2475.0,2475.4,2474.8,210.0,155935800.0
2013-12-06 09:19:50,2474.8,2474.8,2475.0,2474.8,96.0,71277480.0
2013-12-06 09:19:55,2475.0,2474.8,2475.0,2474.8,158.0,117313560.0
2013-12-06 09:20:00,2475.0,2475.0,2475.6,2474.8,491.0,364578720.0
2013-12-06 09:20:05,2474.8,2474.6,2474.8,2474.4,395.0,293239380.0
2013-12-06 09:20:10,2474.6,2474.0,2474.6,2474.0,428.0,317697000.0
2013-12-06 09:20:15,2474.0,2474.6,2474.6,2474.0,461.0,342189660.0
2013-12-06 09:20:20,2474.4,2474.2,2474.4,2473.8,418.0,310232820.0
2013-12-06 09:20:25,2474.4,2474.8,2474.8,2474.4,189.0,140305560.0
2013-12-06 09:20:30,2474.6,2474.2,2474.6,2474.0,124.0,92046780.0
2013-12-06 09:20:35,2474.0,2473.8,2474.4,2473.8,214.0,158831940.0
2013-12-06 09:20:40,2473.6,2473.6,2473.6,2472.8,858.0,636607680.0
2013-12-06 09:20:45,2474.2,2474.2,2474.2,2474.0,291.0,215994240.0
2013-12-06 09:20:50,2474.2,2473.8,2474.2,2473.6,177.0,131358180.0
2013-12-06 09:20:55,2473.6,2473.4,2473.6,2472.4,749.0,555636180.0
2013-12-06 09:21:00,2473.6,2472.8,2473.6,2472.8,290.0,215163900.0
2013-12-06 09:21:05,2472.8,2473.8,2473.8,2472.8,568.0,421425780.0
2013-12-06 09:21:10,2473.6,2473.8,2474.2,2473.2,317.0,235243740.0
2013-12-06 09:21:15,2473.8,2473.8,2474.0,2473.8,140.0,103897320.0
2013-12-06 09:21:20,2473.8,2473.8,2473.8,2473.6,142.0,105375540.0
2013-12-06 09:21:25,2473.8,2474.0,2474.0,2473.8,223.0,165505680.0
2013-12-06 09:21:30,2474.2,2474.2,2474.4,2474.2,214.0,158848500.0
2013-12-06 09:21:35,2474.4,2474.6,2474.6,2474.0,118.0,87590400.0
2013-12-06 09:21:40,2474.4,2474.6,2474.6,2474.2,110.0,81654720.0
2013-12-06 09:21:45,2474.4,2474.2,2474.4,2474.0,78.0,57898560.0
2013-12-06 09:21:50,2474.2,2474.4,2474.8,2474.2,142.0,105416040.0
2013-12-06 09:21:55,2474.4,2474.6,2474.8,2474.2,82.0,60871500.0
2013-12-06 09:22:00,2474.6,2474.8,2474.8,2474.4,59.0,43800300.0
2013-12-06 09:22:05,2474.6,2474.6,2474.6,2474.4,93.0,69039660.0
2013-12-06 09:22:10,2474.6,2474.0,2474.6,2474.0,90.0,66805020.0
2013-12-06 09:22:15,2474.0,2473.0,2474.0,2473.0,267.0,198138300.0
2013-12-06 09:22:20,2473.0,2474.0,2474.0,2473.0,229.0,169923720.0
2013-12-06 09:22:25,2473.8,2474.2,2474.2,2473.8,34.0,25234260.0
2013-12-06 09:22:30,2473.6,2473.6,2473.6,2473.4,105.0,77918880.0
2013-12-06 09:22:35,2473.6,2473.6,2473.8,2473.4,69.0,51201780.0
2013-12-06 09:22:40,2473.6,2474.0,2474.0,2473.6,36.0,26716740.0
2013-12-06 09:22:45,2473.6,2474.0,2474.2,2473.6,108.0,80152320.0
2013-12-06 09:22:50,2474.2,2474.2,2474.2,2473.8,47.0,34882860.0
2013-12-06 09:22:55,2474.2,2474.2,2474.4,2474.0,90.0,66804420.0
2013-12-06 09:23:00,2474.2,2474.0,2474.2,2474.0,60.0,44533920.0
2013-12-06 09:23:05,2473.6,2473.2,2474.0,2473.2,160.0,118732560.0
2013-12-06 09:23:10,2473.2,2473.8,2473.8,2473.0,151.0,112040880.0
2013-12-06 09:23:15,2473.6,2474.0,2474.0,2473.6,55.0,40818060.0
2013-12-06 09:23:20,2474.0,2474.2,2474.2,2474.0,49.0,36368100.0
2013-12-06 09:23:25,2474.0,2474.4,2474.4,2474.0,53.0,39339960.0
2013-12-06 09:23:30,2474.2,2474.2,2474.4,2474.0,86.0,63834060.0
2013-12-06 09:23:35,2474.0,2473.8,2474.0,2473.6,53.0,39334200.0
2013-12-06 09:23:40,2474.0,2474.0,2474.0,2473.8,20.0,14843580.0
2013-12-06 09:23:45,2474.0,2473.8,2474.0,2473.8,37.0,27460500.0
2013-12-06 09:23:50,2474.0,2473.8,2474.0,2473.6,48.0,35623620.0
2013-12-06 09:23:55,2473.8,2473.6,2473.8,2473.6,71.0,52691460.0
2013-12-06 09:24:00,2473.6,2473.4,2474.0,2473.4,99.0,73467660.0
2013-12-06 09:24:05,2473.8,2473.4,2473.8,2473.4,211.0,156567000.0
2013-12-06 09:24:10,2473.2,2473.2,2473.6,2473.0,179.0,132812820.0
2013-12-06 09:24:15,2473.0,2472.8,2473.0,2472.6,458.0,339771060.0
2013-12-06 09:24:20,2473.0,2473.4,2473.4,2473.0,162.0,120195120.0
2013-12-06 09:24:25,2473.2,2473.4,2473.4,2473.0,118.0,87551700.0
2013-12-06 09:24:30,2473.0,2472.8,2473.6,2472.8,267.0,198083040.0
2013-12-06 09:24:35,2472.6,2473.4,2473.4,2472.6,179.0,132800580.0
2013-12-06 09:24:40,2473.2,2473.2,2473.2,2473.0,77.0,57129720.0
2013-12-06 09:24:45,2473.0,2473.0,2473.0,2472.8,108.0,80122920.0
2013-12-06 09:24:50,2473.0,2473.0,2473.0,2472.8,63.0,46736160.0
2013-12-06 09:24:55,2472.8,2472.4,2473.2,2472.4,243.0,180253920.0
2013-12-06 09:25:00,2472.4,2472.4,2472.8,2472.4,353.0,261842160.0
2013-12-06 09:25:05,2472.4,2472.0,2472.6,2472.0,750.0,556288200.0
2013-12-06 09:25:10,2472.0,2472.6,2472.6,2471.8,563.0,417544740.0
2013-12-06 09:25:15,2472.4,2472.0,2472.4,2472.0,206.0,152784060.0
2013-12-06 09:25:20,2472.2,2472.0,2472.4,2471.8,166.0,123107100.0
2013-12-06 09:25:25,2472.2,2472.0,2472.4,2472.0,169.0,125335740.0
2013-12-06 09:25:30,2472.0,2471.6,2472.0,2471.6,257.0,190575780.0
2013-12-06 09:25:35,2471.6,2471.6,2471.6,2471.4,270.0,200190600.0
2013-12-06 09:25:40,2471.6,2471.6,2471.8,2471.4,278.0,206118960.0
2013-12-06 09:25:45,2471.6,2471.2,2471.6,2471.2,110.0,81558780.0
2013-12-06 09:25:50,2471.4,2471.6,2471.6,2471.4,199.0,147544680.0
2013-12-06 09:25:55,2471.4,2471.4,2471.4,2471.2,174.0,129004560.0
2013-12-06 09:26:00,2471.6,2471.8,2472.0,2471.6,266.0,197244360.0
2013-12-06 09:26:05,2471.8,2472.2,2472.4,2471.8,318.0,235834380.0
2013-12-06 09:26:10,2472.4,2472.2,2472.4,2472.2,117.0,86777880.0
2013-12-06 09:26:15,2472.2,2472.0,2472.2,2472.0,97.0,71939520.0
2013-12-06 09:26:20,2472.0,2472.4,2472.4,2472.0,158.0,117186600.0
2013-12-06 09:26:25,2472.4,2472.6,2472.6,2472.4,121.0,89750100.0
2013-12-06 09:26:30,2472.6,2472.4,2472.8,2472.4,162.0,120166380.0
2013-12-06 09:26:35,2472.6,2472.8,2472.8,2472.4,79.0,58601580.0
2013-12-06 09:26:40,2472.8,2473.0,2473.0,2472.6,179.0,132793560.0
2013-12-06 09:26:45,2472.8,2473.4,2473.6,2472.8,472.0,350224380.0
2013-12-06 09:26:50,2473.6,2473.6,2473.8,2473.6,220.0,163261020.0
2013-12-06 09:26:55,2473.8,2473.6,2474.0,2473.6,189.0,140265000.0
2013-12-06 09:27:00,2473.4,2473.2,2473.8,2473.2,180.0,133573140.0
2013-12-06 09:27:05,2473.6,2473.6,2473.6,2473.2,75.0,55651320.0
2013-12-06 09:27:10,2473.6,2473.6,2473.8,2473.4,94.0,69757080.0
2013-12-06 09:27:15,2473.4,2473.4,2473.6,2473.4,55.0,40812900.0
2013-12-06 09:27:20,2473.4,2473.6,2473.6,2473.2,107.0,79396440.0
2013-12-06 09:27:25,2473.6,2473.2,2473.6,2473.2,43.0,31906740.0
2013-12-06 09:27:30,2473.4,2473.8,2473.8,2473.2,93.0,69010020.0
2013-12-06 09:27:35,2473.6,2473.8,2474.0,2473.6,244.0,181085760.0
2013-12-06 09:27:40,2474.0,2474.0,2474.0,2473.6,94.0,69759900.0
2013-12-06 09:27:45,2473.6,2473.8,2474.0,2473.6,81.0,60113820.0
2013-12-06 09:27:50,2473.8,2474.2,2474.2,2473.8,95.0,70506840.0
2013-12-06 09:27:55,2473.8,2474.0,2474.2,2473.8,83.0,61603680.0
2013-12-06 09:28:00,2474.0,2474.0,2474.2,2473.8,75.0,55663860.0
2013-12-06 09:28:05,2473.8,2473.2,2473.8,2473.2,213.0,158056080.0
2013-12-06 09:28:10,2473.6,2473.2,2473.6,2473.2,80.0,59360220.0
2013-12-06 09:28:15,2473.4,2473.2,2473.4,2473.0,109.0,80873220.0
2013-12-06 09:28:20,2473.0,2473.0,2473.4,2473.0,87.0,64547040.0
2013-12-06 09:28:25,2473.0,2473.0,2473.4,2472.8,144.0,106833600.0
2013-12-06 09:28:30,2473.0,2473.0,2473.4,2473.0,69.0,51193380.0
2013-12-06 09:28:35,2473.0,2473.2,2473.2,2473.0,47.0,34869840.0
2013-12-06 09:28:40,2473.2,2473.0,2473.2,2473.0,81.0,60094380.0
2013-12-06 09:28:45,2473.0,2472.6,2473.0,2472.6,99.0,73441980.0
2013-12-06 09:28:50,2472.6,2473.0,2473.0,2472.6,87.0,64541160.0
2013-12-06 09:28:55,2473.0,2473.2,2473.4,2473.0,41.0,30419760.0
2013-12-06 09:29:00,2473.0,2473.2,2473.4,2473.0,66.0,48969600.0
2013-12-06 09:29:05,2473.2,2472.8,2473.2,2472.8,40.0,29674800.0
2013-12-06 09:29:10,2472.6,2472.6,2473.0,2472.6,42.0,31156620.0
2013-12-06 09:29:15,2472.6,2472.6,2473.0,2472.6,63.0,46737300.0
2013-12-06 09:29:20,2472.8,2472.8,2472.8,2472.6,51.0,37832400.0
2013-12-06 09:29:25,2472.8,2473.0,2473.0,2472.6,75.0,55639320.0
2013-12-06 09:29:30,2472.8,2473.0,2473.0,2472.8,51.0,37836300.0
2013-12-06 09:29:35,2473.0,2472.8,2473.0,2472.8,148.0,109790220.0
2013-12-06 09:29:40,2472.8,2472.6,2473.0,2472.6,67.0,49702680.0
2013-12-06 09:29:45,2472.6,2472.8,2473.0,2472.6,30.0,22254540.0
2013-12-06 09:29:50,2472.6,2473.0,2473.0,2472.6,117.0,86795880.0
2013-12-06 09:29:55,2473.2,2472.8,2473.2,2472.8,45.0,33386340.0
2013-12-06 09:30:00,2472.8,2473.6,2473.6,2472.8,236.0,175099560.0
2013-12-06 09:30:05,2473.4,2473.4,2473.6,2473.0,268.0,198860700.0
2013-12-06 09:30:10,2473.4,2473.2,2473.4,2473.0,74.0,54906480.0
2013-12-06 09:30:15,2473.4,2473.2,2473.4,2473.0,71.0,52680660.0
2013-12-06 09:30:20,2473.0,2472.6,2473.2,2472.4,216.0,160239300.0
2013-12-06 09:30:25,2473.0,2473.4,2473.4,2472.8,106.0,78645240.0
2013-12-06 09:30:30,2473.6,2473.6,2473.6,2473.4,115.0,85333560.0
2013-12-06 09:30:35,2473.8,2473.8,2473.8,2473.4,123.0,91279680.0
2013-12-06 09:30:40,2473.6,2473.8,2473.8,2473.6,139.0,103156920.0
2013-12-06 09:30:45,2473.8,2474.0,2474.0,2473.8,76.0,56403300.0
2013-12-06 09:30:50,2473.8,2474.0,2474.0,2473.8,134.0,99453420.0
2013-12-06 09:30:55,2474.0,2474.0,2474.0,2473.8,94.0,69765480.0
2013-12-06 09:31:00,2473.8,2473.8,2473.8,2473.6,81.0,60112680.0
2013-12-06 09:31:05,2473.8,2473.8,2474.0,2473.6,104.0,77180340.0
2013-12-06 09:31:10,2474.0,2474.6,2474.6,2474.0,331.0,245680500.0
2013-12-06 09:31:15,2474.6,2474.4,2474.6,2474.2,315.0,233838060.0
2013-12-06 09:31:20,2474.4,2474.2,2474.4,2474.0,202.0,149943300.0
2013-12-06 09:31:25,2474.4,2473.8,2474.4,2473.6,285.0,211522740.0
2013-12-06 09:31:30,2473.4,2474.0,2474.0,2473.4,120.0,89055600.0
2013-12-06 09:31:35,2474.0,2473.4,2474.0,2473.4,138.0,102403620.0
2013-12-06 09:31:40,2473.4,2473.4,2473.6,2473.4,64.0,47491080.0
2013-12-06 09:31:45,2473.4,2473.2,2473.4,2473.2,130.0,96459060.0
2013-12-06 09:31:50,2473.2,2473.0,2473.4,2473.0,120.0,89034300.0
2013-12-06 09:31:55,2473.0,2473.4,2473.4,2473.0,106.0,78645240.0
2013-12-06 09:32:00,2473.4,2473.2,2473.6,2473.2,166.0,123175260.0
2013-12-06 09:32:05,2473.4,2473.6,2473.6,2473.2,38.0,28196580.0
2013-12-06 09:32:10,2473.2,2473.4,2473.4,2473.0,64.0,47487840.0
2013-12-06 09:32:15,2473.0,2473.0,2473.4,2473.0,137.0,101644140.0
2013-12-06 09:32:20,2473.2,2472.8,2473.2,2472.8,73.0,54157800.0
2013-12-06 09:32:25,2472.8,2472.8,2472.8,2472.6,272.0,201774360.0
2013-12-06 09:32:30,2472.8,2472.8,2473.2,2472.8,120.0,89024040.0
2013-12-06 09:32:35,2472.8,2473.2,2473.2,2472.6,130.0,96441780.0
2013-12-06 09:32:40,2473.4,2473.8,2474.0,2473.2,326.0,241935660.0
2013-12-06 09:32:45,2474.0,2473.8,2474.4,2473.4,209.0,155119260.0
2013-12-06 09:32:50,2474.0,2474.2,2474.6,2474.0,226.0,167756520.0
2013-12-06 09:32:55,2474.2,2474.0,2474.4,2474.0,131.0,97233600.0
2013-12-06 09:33:00,2474.0,2474.6,2474.6,2474.0,127.0,94270920.0
2013-12-06 09:33:05,2474.4,2474.4,2474.6,2474.4,154.0,114319620.0
2013-12-06 09:33:10,2474.4,2474.4,2474.6,2474.2,185.0,137326620.0
2013-12-06 09:33:15,2474.4,2474.6,2474.6,2474.2,210.0,155899740.0
2013-12-06 09:33:20,2474.6,2475.2,2475.2,2474.6,474.0,351935280.0
2013-12-06 09:33:25,2475.2,2475.4,2475.6,2475.0,680.0,504992640.0
2013-12-06 09:33:30,2475.4,2475.4,2475.4,2475.0,262.0,194553240.0
2013-12-06 09:33:35,2475.4,2475.2,2475.4,2475.2,268.0,199013340.0
2013-12-06 09:33:40,2475.2,2475.0,2475.6,2475.0,289.0,214604040.0
2013-12-06 09:33:45,2475.2,2475.2,2475.6,2475.2,188.0,139610400.0
2013-12-06 09:33:50,2475.2,2475.6,2475.6,2475.2,241.0,178982340.0
2013-12-06 09:33:55,2475.6,2475.8,2476.0,2475.6,269.0,199795080.0
2013-12-06 09:34:00,2475.8,2475.2,2475.8,2475.2,300.0,222793560.0
2013-12-06 09:34:05,2475.4,2475.0,2475.6,2475.0,190.0,141095340.0
2013-12-06 09:34:10,2475.0,2475.0,2475.2,2474.8,179.0,132904740.0
2013-12-06 09:34:15,2475.0,2474.4,2475.0,2474.4,196.0,145519020.0
2013-12-06 09:34:20,2474.4,2474.4,2474.8,2474.2,162.0,120256560.0
2013-12-06 09:34:25,2474.4,2474.6,2474.8,2474.4,82.0,60875760.0
2013-12-06 09:34:30,2474.8,2474.8,2474.8,2474.6,120.0,89091720.0
2013-12-06 09:34:35,2474.8,2474.8,2474.8,2474.6,67.0,49743660.0
2013-12-06 09:34:40,2474.8,2475.0,2475.0,2474.8,131.0,97262280.0
2013-12-06 09:34:45,2475.0,2475.0,2475.4,2474.8,123.0,91328520.0
2013-12-06 09:34:50,2475.0,2475.2,2475.4,2475.0,59.0,43813020.0
2013-12-06 09:34:55,2475.4,2475.4,2475.4,2475.0,48.0,35644500.0
2013-12-06 09:35:00,2475.2,2475.2,2475.4,2475.2,110.0,81685620.0
2013-12-06 09:35:05,2475.2,2475.2,2475.6,2475.2,154.0,114362580.0
2013-12-06 09:35:10,2475.2,2475.2,2475.4,2475.0,149.0,110635020.0
2013-12-06 09:35:15,2475.0,2474.6,2475.0,2474.6,177.0,131408520.0
2013-12-06 09:35:20,2474.8,2474.6,2474.8,2474.4,71.0,52707660.0
2013-12-06 09:35:25,2474.4,2473.8,2474.4,2473.8,336.0,249392220.0
2013-12-06 09:35:30,2473.6,2474.2,2474.6,2473.4,357.0,264958560.0
2013-12-06 09:35:35,2474.2,2473.8,2474.2,2473.8,135.0,100194540.0
2013-12-06 09:35:40,2473.8,2474.2,2474.2,2473.8,149.0,110590440.0
2013-12-06 09:35:45,2474.2,2474.2,2474.2,2474.0,67.0,49729260.0
2013-12-06 09:35:50,2474.0,2474.0,2474.2,2474.0,102.0,75704460.0
2013-12-06 09:35:55,2474.0,2474.2,2474.2,2474.0,58.0,43050660.0
2013-12-06 09:36:00,2474.4,2474.0,2474.4,2474.0,117.0,86841600.0
2013-12-06 09:36:05,2473.8,2474.2,2474.2,2473.8,120.0,89061960.0
2013-12-06 09:36:10,2474.0,2474.6,2474.6,2474.0,181.0,134362980.0
2013-12-06 09:36:15,2474.8,2474.6,2474.8,2474.6,115.0,85375440.0
2013-12-06 09:36:20,2474.8,2475.4,2475.4,2474.6,319.0,236854980.0
2013-12-06 09:36:25,2475.0,2475.0,2475.2,2474.4,231.0,171510960.0
2013-12-06 09:36:30,2474.8,2475.0,2475.2,2474.8,50.0,37123980.0
2013-12-06 09:36:35,2474.8,2475.0,2475.2,2474.8,72.0,53458500.0
2013-12-06 09:36:40,2475.0,2475.0,2475.2,2474.8,132.0,98009700.0
2013-12-06 09:36:45,2474.8,2474.6,2474.8,2474.2,212.0,157383360.0
2013-12-06 09:36:50,2474.8,2474.6,2475.0,2474.6,112.0,83154900.0
2013-12-06 09:36:55,2474.6,2475.0,2475.0,2474.4,81.0,60132960.0
2013-12-06 09:37:00,2474.8,2474.6,2474.8,2474.6,91.0,67559580.0
2013-12-06 09:37:05,2474.4,2474.6,2474.6,2474.4,99.0,73491840.0
2013-12-06 09:37:10,2474.4,2474.2,2474.4,2474.2,84.0,62351820.0
2013-12-06 09:37:15,2474.2,2474.0,2474.4,2473.8,264.0,195941460.0
2013-12-06 09:37:20,2473.6,2474.0,2474.2,2473.6,111.0,82384980.0
2013-12-06 09:37:25,2474.4,2474.2,2474.4,2474.0,141.0,104658600.0
2013-12-06 09:37:30,2474.0,2473.8,2474.2,2473.8,97.0,71993040.0
2013-12-06 09:37:35,2473.8,2474.0,2474.0,2473.8,177.0,131368680.0
2013-12-06 09:37:40,2474.2,2474.4,2474.4,2474.0,88.0,65319360.0
2013-12-06 09:37:45,2474.2,2474.2,2474.4,2474.2,52.0,38598840.0
2013-12-06 09:37:50,2474.4,2474.6,2474.6,2474.2,100.0,74234040.0
2013-12-06 09:37:55,2474.6,2474.4,2474.8,2474.4,55.0,40831920.0
2013-12-06 09:38:00,2474.4,2474.8,2474.8,2474.4,46.0,34149840.0
2013-12-06 09:38:05,2474.6,2474.8,2474.8,2474.6,62.0,46029840.0
2013-12-06 09:38:10,2474.8,2474.8,2474.8,2474.6,73.0,54197820.0
2013-12-06 09:38:15,2474.8,2475.6,2475.6,2474.8,374.0,277742940.0
2013-12-06 09:38:20,2475.8,2475.6,2476.0,2475.6,347.0,257730960.0
2013-12-06 09:38:25,2475.6,2475.2,2475.6,2475.0,149.0,110650380.0
2013-12-06 09:38:30,2475.4,2475.4,2475.6,2475.2,96.0,71289240.0
2013-12-06 09:38:35,2475.2,2475.4,2475.4,2475.0,86.0,63862020.0
2013-12-06 09:38:40,2475.4,2475.4,2475.4,2475.4,58.0,43072680.0
2013-12-06 09:38:45,2475.4,2475.0,2475.4,2474.8,150.0,111380220.0
2013-12-06 09:38:50,2475.0,2474.8,2475.0,2474.8,97.0,72019080.0
2013-12-06 09:38:55,2475.0,2474.8,2475.2,2474.8,64.0,47518740.0
2013-12-06 09:39:00,2475.0,2475.0,2475.2,2474.8,123.0,91328100.0
2013-12-06 09:39:05,2475.4,2475.2,2475.4,2475.0,145.0,107665740.0
2013-12-06 09:39:10,2475.0,2474.6,2475.0,2474.6,133.0,98744280.0
2013-12-06 09:39:15,2474.8,2474.8,2475.2,2474.6,126.0,93549120.0
2013-12-06 09:39:20,2475.0,2475.0,2475.0,2474.8,48.0,35638560.0
2013-12-06 09:39:25,2475.0,2475.0,2475.0,2474.8,72.0,53457420.0
2013-12-06 09:39:30,2475.0,2475.2,2475.6,2475.0,199.0,147777600.0
2013-12-06 09:39:35,2475.2,2475.6,2475.6,2475.2,137.0,101741520.0
2013-12-06 09:39:40,2475.6,2475.8,2475.8,2475.4,97.0,72039120.0
2013-12-06 09:39:45,2475.8,2476.4,2476.4,2475.6,637.0,473195880.0
2013-12-06 09:39:50,2476.8,2476.6,2477.0,2476.6,788.0,585520740.0
2013-12-06 09:39:55,2476.8,2477.6,2477.6,2476.6,446.0,331421220.0
2013-12-06 09:40:00,2477.6,2479.0,2479.0,2477.4,1026.0,762752700.0
2013-12-06 09:40:05,2479.0,2477.6,2479.0,2477.6,1036.0,770260980.0
2013-12-06 09:40:10,2477.6,2477.4,2477.6,2477.2,324.0,240807120.0
2013-12-06 09:40:15,2477.6,2477.4,2477.8,2477.2,335.0,248985240.0
2013-12-06 09:40:20,2477.6,2477.2,2477.6,2477.2,230.0,170931240.0
2013-12-06 09:40:25,2477.2,2477.4,2477.4,2477.0,163.0,121133100.0
2013-12-06 09:40:30,2477.2,2477.0,2477.4,2477.0,171.0,127075500.0
2013-12-06 09:40:35,2477.0,2477.2,2477.4,2476.6,232.0,172401720.0
2013-12-06 09:40:40,2477.0,2477.2,2477.2,2476.8,108.0,80258520.0
2013-12-06 09:40:45,2477.2,2477.0,2477.4,2476.8,186.0,138229620.0
2013-12-06 09:40:50,2477.0,2477.2,2477.4,2477.0,177.0,131548860.0
2013-12-06 09:40:55,2477.0,2477.4,2477.4,2477.0,90.0,66884760.0
2013-12-06 09:41:00,2477.4,2477.2,2477.4,2477.2,130.0,96617220.0
2013-12-06 09:41:05,2477.4,2477.4,2477.6,2477.2,120.0,89186160.0
2013-12-06 09:41:10,2477.4,2477.0,2477.4,2477.0,237.0,176117400.0
2013-12-06 09:41:15,2476.8,2476.6,2476.8,2476.4,266.0,197633760.0
2013-12-06 09:41:20,2476.8,2476.6,2477.0,2476.6,90.0,66871980.0
2013-12-06 09:41:25,2476.8,2477.0,2477.0,2476.6,225.0,167186400.0
2013-12-06 09:41:30,2477.2,2477.0,2477.2,2476.8,114.0,84714060.0
2013-12-06 09:41:35,2477.2,2477.0,2477.2,2477.0,93.0,69111960.0
2013-12-06 09:41:40,2477.2,2477.6,2477.6,2477.2,176.0,130807140.0
2013-12-06 09:41:45,2477.6,2478.0,2478.0,2477.6,184.0,136772760.0
2013-12-06 09:41:50,2477.8,2477.4,2478.0,2477.4,159.0,118187400.0
2013-12-06 09:41:55,2477.6,2477.4,2477.6,2477.2,131.0,97358280.0
