datetime,open,close,high,low,volume
2013-12-06 10:59:00,2466.6,2469.2,2469.2,2466.6,2625
2013-12-06 11:00:00,2469.2,2468.6,2469.2,2468.4,1563
2013-12-06 11:01:00,2468.4,2469.4,2470.2,2468.4,2312
2013-12-06 11:02:00,2469.4,2469.4,2469.8,2468.2,1230
2013-12-06 11:03:00,2469.0,2469.8,2469.8,2468.4,946
2013-12-06 11:04:00,2469.8,2468.2,2470.0,2467.6,1877
2013-12-06 11:05:00,2468.0,2468.8,2469.6,2467.8,1185
2013-12-06 11:06:00,2468.4,2468.6,2470.2,2467.2,2416
2013-12-06 11:07:00,2468.6,2467.0,2469.2,2466.6,2228
2013-12-06 11:08:00,2467.0,2464.4,2467.2,2464.2,6439
2013-12-06 11:09:00,2464.6,2464.4,2466.0,2463.8,3492
2013-12-06 11:10:00,2465.0,2461.6,2465.2,2461.0,6374
2013-12-06 11:11:00,2461.6,2462.0,2462.6,2459.8,6442
2013-12-06 11:12:00,2461.8,2458.4,2462.2,2458.4,3797
2013-12-06 11:13:00,2458.4,2461.8,2462.0,2458.0,4527
2013-12-06 11:14:00,2462.0,2462.8,2463.0,2461.4,3036
2013-12-06 11:15:00,2462.6,2462.2,2463.8,2462.0,3036
2013-12-06 11:16:00,2462.2,2461.6,2463.4,2461.6,1871
2013-12-06 11:17:00,2461.8,2462.6,2462.8,2460.6,2187
2013-12-06 11:18:00,2462.6,2460.6,2462.6,2460.6,2099
2013-12-06 11:19:00,2460.6,2462.2,2462.4,2460.6,1728
2013-12-06 11:20:00,2462.4,2461.2,2462.8,2461.2,1576
2013-12-06 11:21:00,2461.0,2461.4,2462.4,2461.0,1165
2013-12-06 11:22:00,2461.6,2461.0,2461.6,2460.2,2158
2013-12-06 11:23:00,2461.0,2463.6,2463.6,2461.0,2383
2013-12-06 11:24:00,2463.4,2462.2,2463.4,2462.2,1297
2013-12-06 11:25:00,2462.4,2463.2,2463.4,2462.2,1184
2013-12-06 11:26:00,2463.2,2463.0,2463.4,2462.2,1292
2013-12-06 11:27:00,2463.4,2464.4,2464.8,2463.0,3157
2013-12-06 11:28:00,2464.6,2464.0,2465.0,2463.8,2071
2013-12-06 11:29:00,2463.8,2463.0,2464.0,2462.6,1437
2013-12-06 11:30:00,2462.6,2460.2,2463.0,2459.4,3598
2013-12-06 13:01:00,2460.2,2461.0,2462.2,2459.6,2994
2013-12-06 13:02:00,2461.0,2461.0,2461.8,2460.8,1039
2013-12-06 13:03:00,2461.0,2461.0,2461.6,2460.6,834
2013-12-06 13:04:00,2461.0,2461.8,2462.0,2461.0,894
2013-12-06 13:05:00,2461.8,2461.0,2462.0,2460.8,908
2013-12-06 13:06:00,2461.0,2461.4,2462.0,2460.6,831
2013-12-06 13:07:00,2461.6,2461.2,2461.8,2461.0,477
2013-12-06 13:08:00,2461.4,2460.2,2461.8,2460.0,1531
2013-12-06 13:09:00,2459.8,2461.4,2461.6,2458.4,3379
2013-12-06 13:10:00,2461.6,2463.8,2463.8,2461.2,3641
2013-12-06 13:11:00,2463.4,2463.2,2463.8,2462.8,1880
2013-12-06 13:12:00,2463.2,2463.8,2463.8,2462.6,1408
2013-12-06 13:13:00,2463.8,2462.6,2463.8,2462.4,1043
2013-12-06 13:14:00,2462.8,2462.2,2463.0,2461.8,1117
2013-12-06 13:15:00,2462.4,2460.6,2462.8,2459.8,2334
2013-12-06 13:16:00,2460.8,2460.0,2461.0,2460.0,1335
2013-12-06 13:17:00,2460.0,2459.8,2461.0,2459.8,1337
2013-12-06 13:18:00,2460.0,2461.2,2461.4,2457.2,4726
2013-12-06 13:19:00,2461.4,2462.2,2462.6,2461.2,2668
2013-12-06 13:20:00,2462.2,2460.6,2462.4,2460.6,1259
2013-12-06 13:21:00,2460.6,2459.8,2461.2,2459.2,1932
2013-12-06 13:22:00,2459.4,2460.4,2461.0,2459.0,1608
2013-12-06 13:23:00,2460.4,2459.0,2460.6,2459.0,1400
2013-12-06 13:24:00,2458.8,2460.4,2460.6,2458.8,1410
2013-12-06 13:25:00,2460.4,2462.0,2462.0,2460.2,2156
2013-12-06 13:26:00,2462.0,2462.8,2463.2,2461.4,3044
2013-12-06 13:27:00,2463.0,2462.4,2463.0,2461.8,1175
2013-12-06 13:28:00,2462.2,2461.6,2462.6,2461.2,861
2013-12-06 13:29:00,2461.6,2463.0,2463.4,2461.6,1667
2013-12-06 13:30:00,2463.0,2463.8,2464.4,2462.8,2849
2013-12-06 13:31:00,2464.0,2463.8,2464.2,2463.2,1661
2013-12-06 13:32:00,2464.0,2463.2,2464.2,2463.0,2093
2013-12-06 13:33:00,2463.2,2463.8,2464.0,2462.2,1566
2013-12-06 13:34:00,2463.8,2463.6,2464.0,2463.2,1205
2013-12-06 13:35:00,2463.6,2463.4,2464.0,2462.6,1479
2013-12-06 13:36:00,2463.2,2465.4,2465.6,2462.4,4148
2013-12-06 13:37:00,2465.2,2466.8,2467.0,2464.6,6005
2013-12-06 13:38:00,2466.6,2465.0,2466.8,2465.0,3082
2013-12-06 13:39:00,2465.2,2464.6,2465.2,2464.4,2129
2013-12-06 13:40:00,2464.6,2465.4,2465.6,2464.4,1770
2013-12-06 13:41:00,2465.6,2464.2,2465.8,2464.0,1936
2013-12-06 13:42:00,2464.2,2465.6,2465.8,2463.6,1999
2013-12-06 13:43:00,2465.6,2466.6,2467.0,2464.8,2796
2013-12-06 13:44:00,2466.4,2466.8,2467.8,2465.8,4066
2013-12-06 13:45:00,2466.6,2467.6,2467.6,2466.4,1698
2013-12-06 13:46:00,2467.6,2465.8,2467.6,2465.6,2746
2013-12-06 13:47:00,2465.8,2466.6,2466.6,2465.6,1290
2013-12-06 13:48:00,2466.8,2465.8,2467.0,2465.4,1440
2013-12-06 13:49:00,2465.8,2465.4,2465.8,2464.8,1551
2013-12-06 13:50:00,2465.0,2464.8,2466.0,2464.6,1569
2013-12-06 13:51:00,2465.2,2465.4,2465.4,2464.4,1520
2013-12-06 13:52:00,2465.0,2468.4,2468.6,2465.0,5266
2013-12-06 13:53:00,2468.4,2466.2,2468.4,2466.0,3112
2013-12-06 13:54:00,2466.0,2466.0,2466.4,2465.2,1731
2013-12-06 13:55:00,2466.0,2466.6,2467.0,2466.0,1253
2013-12-06 13:56:00,2466.6,2466.6,2466.6,2465.4,1272
2013-12-06 13:57:00,2466.6,2468.2,2469.2,2466.6,3731
2013-12-06 13:58:00,2468.0,2469.0,2469.8,2467.2,3563
2013-12-06 13:59:00,2469.0,2469.4,2470.4,2468.6,5123
2013-12-06 14:00:00,2469.4,2470.4,2471.0,2469.4,3758
2013-12-06 14:01:00,2470.4,2469.6,2471.0,2469.6,2717
2013-12-06 14:02:00,2469.4,2469.4,2469.8,2468.8,2181
2013-12-06 14:03:00,2469.2,2469.2,2469.2,2468.4,1878
2013-12-06 14:04:00,2469.0,2469.2,2470.2,2468.8,1572
2013-12-06 14:05:00,2469.2,2468.4,2469.2,2467.8,2027
2013-12-06 14:06:00,2468.2,2468.0,2468.6,2467.6,1692
2013-12-06 14:07:00,2468.0,2466.0,2468.0,2466.0,2897
2013-12-06 14:08:00,2466.0,2466.4,2467.2,2466.0,1910
2013-12-06 14:09:00,2466.4,2465.8,2467.0,2465.8,1380
2013-12-06 14:10:00,2465.6,2466.4,2467.0,2465.4,1723
2013-12-06 14:11:00,2466.4,2466.2,2467.0,2466.0,1315
2013-12-06 14:12:00,2466.2,2465.0,2466.4,2464.8,2394
2013-12-06 14:13:00,2464.8,2464.0,2464.8,2463.0,3720
2013-12-06 14:14:00,2464.0,2464.0,2464.6,2464.0,1695
2013-12-06 14:15:00,2464.2,2462.8,2464.2,2462.6,2995
2013-12-06 14:16:00,2462.8,2463.6,2463.8,2462.0,3389
2013-12-06 14:17:00,2463.8,2464.0,2464.8,2463.6,2065
2013-12-06 14:18:00,2464.0,2463.8,2464.6,2463.4,1315
2013-12-06 14:19:00,2463.6,2464.0,2464.0,2462.6,1438
2013-12-06 14:20:00,2464.0,2464.2,2465.0,2463.2,2130
2013-12-06 14:21:00,2464.2,2463.6,2464.4,2462.6,1508
2013-12-06 14:22:00,2463.8,2463.4,2464.4,2463.2,1679
2013-12-06 14:23:00,2463.6,2464.0,2464.4,2462.8,1603
2013-12-06 14:24:00,2464.4,2463.4,2465.0,2463.4,1750
2013-12-06 14:25:00,2463.4,2462.6,2463.8,2462.6,1938
2013-12-06 14:26:00,2463.0,2462.2,2463.4,2462.0,2865
2013-12-06 14:27:00,2462.0,2460.8,2462.2,2460.8,3125
2013-12-06 14:28:00,2461.0,2462.6,2463.2,2461.0,2367
2013-12-06 14:29:00,2462.8,2463.2,2463.8,2462.8,1945
2013-12-06 14:30:00,2463.2,2463.4,2464.2,2462.6,1557
2013-12-06 14:31:00,2463.6,2464.0,2464.0,2463.2,1148
2013-12-06 14:32:00,2464.0,2464.2,2464.2,2463.0,989
2013-12-06 14:33:00,2464.2,2464.4,2464.4,2463.8,1569
2013-12-06 14:34:00,2464.4,2464.4,2464.8,2464.0,1691
2013-12-06 14:35:00,2464.4,2464.2,2464.6,2463.6,1210
2013-12-06 14:36:00,2464.4,2464.0,2464.6,2463.6,1074
2013-12-06 14:37:00,2464.0,2463.4,2464.2,2463.0,1396
2013-12-06 14:38:00,2463.4,2462.6,2463.8,2462.6,1470
2013-12-06 14:39:00,2462.8,2462.4,2463.4,2462.4,1603
2013-12-06 14:40:00,2462.8,2462.4,2463.2,2462.0,1894
2013-12-06 14:41:00,2462.0,2463.8,2464.0,2462.0,1804
2013-12-06 14:42:00,2464.0,2464.0,2464.4,2463.6,1701
2013-12-06 14:43:00,2464.0,2464.0,2464.4,2464.0,1116
2013-12-06 14:44:00,2464.4,2464.6,2464.6,2463.8,1654
2013-12-06 14:45:00,2464.8,2463.8,2464.8,2463.6,1276
2013-12-06 14:46:00,2463.6,2464.2,2464.4,2463.2,1244
2013-12-06 14:47:00,2464.0,2465.6,2465.6,2464.0,2648
2013-12-06 14:48:00,2465.6,2466.4,2466.6,2465.4,3343
2013-12-06 14:49:00,2466.2,2466.6,2466.8,2466.2,2096
2013-12-06 14:50:00,2466.6,2467.2,2467.4,2466.2,2704
2013-12-06 14:51:00,2467.4,2466.2,2467.4,2465.8,2047
2013-12-06 14:52:00,2466.0,2466.4,2466.4,2465.6,1221
2013-12-06 14:53:00,2466.4,2466.0,2466.4,2465.6,724
2013-12-06 14:54:00,2465.8,2466.6,2466.6,2465.8,838
2013-12-06 14:55:00,2466.6,2467.0,2467.0,2466.4,991
2013-12-06 14:56:00,2467.0,2468.4,2468.4,2466.8,3113
2013-12-06 14:57:00,2468.2,2467.4,2468.2,2467.0,1812
2013-12-06 14:58:00,2467.0,2467.8,2468.0,2467.0,1139
2013-12-06 14:59:00,2467.8,2467.4,2468.0,2467.0,1370
2013-12-06 15:00:00,2467.0,2467.6,2467.6,2466.6,1437
2013-12-06 15:01:00,2467.6,2468.2,2468.2,2467.2,1507
2013-12-06 15:02:00,2468.2,2468.0,2468.8,2467.8,1863
2013-12-06 15:03:00,2467.8,2467.4,2468.0,2467.0,1221
2013-12-06 15:04:00,2467.8,2467.4,2467.8,2467.0,1081
2013-12-06 15:05:00,2467.6,2468.2,2468.2,2467.6,769
2013-12-06 15:06:00,2468.2,2468.2,2468.8,2468.0,1562
2013-12-06 15:07:00,2468.4,2467.6,2468.4,2467.2,1323
2013-12-06 15:08:00,2467.6,2467.8,2467.8,2467.2,1025
2013-12-06 15:09:00,2467.6,2468.0,2468.0,2467.4,667
2013-12-06 15:10:00,2467.6,2467.8,2468.2,2467.6,923
2013-12-06 15:11:00,2467.8,2467.6,2468.2,2467.6,996
2013-12-06 15:12:00,2467.6,2468.0,2468.0,2467.4,1301
2013-12-06 15:13:00,2467.8,2468.2,2468.4,2467.8,1672
2013-12-06 15:14:00,2467.8,2467.0,2468.0,2467.0,2198
2013-12-06 15:15:00,2467.4,2467.0,2467.8,2467.0,3670
2013-12-09 09:16:00,2476.8,2474.8,2479.0,2473.6,7176
2013-12-09 09:17:00,2475.0,2473.6,2475.0,2473.2,2374
2013-12-09 09:18:00,2473.4,2474.6,2474.6,2473.4,1576
2013-12-09 09:19:00,2474.4,2473.6,2474.6,2473.0,1190
2013-12-09 09:20:00,2473.8,2471.6,2473.8,2471.4,1946
2013-12-09 09:21:00,2471.4,2472.8,2473.2,2471.2,1523
2013-12-09 09:22:00,2472.8,2473.6,2473.6,2472.4,840
2013-12-09 09:23:00,2473.4,2474.4,2474.4,2473.0,1514
2013-12-09 09:24:00,2474.4,2474.2,2474.4,2473.6,937
2013-12-09 09:25:00,2474.0,2475.0,2475.6,2473.8,1858
2013-12-09 09:26:00,2475.0,2476.6,2477.0,2475.0,2314
2013-12-09 09:27:00,2476.4,2477.0,2477.0,2475.6,1416
2013-12-09 09:28:00,2477.4,2484.0,2489.0,2477.4,10224
2013-12-09 09:29:00,2483.8,2484.4,2484.6,2483.4,2884
2013-12-09 09:30:00,2484.2,2481.4,2484.2,2481.4,3119
2013-12-09 09:31:00,2481.8,2484.8,2485.2,2480.4,4358
2013-12-09 09:32:00,2484.8,2482.6,2484.8,2481.8,2419
2013-12-09 09:33:00,2482.4,2480.0,2482.8,2479.6,3660
2013-12-09 09:34:00,2479.8,2477.0,2480.0,2475.2,5609
2013-12-09 09:35:00,2477.2,2478.2,2480.8,2477.2,2747
2013-12-09 09:36:00,2479.0,2476.4,2479.0,2476.2,2495
2013-12-09 09:37:00,2476.2,2476.0,2478.2,2475.2,2630
2013-12-09 09:38:00,2475.4,2475.2,2476.8,2475.2,2299
2013-12-09 09:39:00,2475.6,2477.4,2477.6,2474.4,3201
2013-12-09 09:40:00,2477.2,2477.6,2479.6,2477.2,2590
2013-12-09 09:41:00,2477.6,2476.8,2477.8,2476.0,1749
2013-12-09 09:42:00,2476.4,2477.6,2478.0,2475.4,1862
2013-12-09 09:43:00,2478.0,2480.2,2480.8,2477.4,3656
2013-12-09 09:44:00,2480.2,2482.2,2482.6,2479.2,3457
2013-12-09 09:45:00,2482.0,2479.8,2482.0,2479.0,2974
2013-12-09 09:46:00,2479.6,2479.4,2480.6,2478.0,2374
2013-12-09 09:47:00,2479.6,2478.8,2479.6,2476.6,2120
2013-12-09 09:48:00,2478.4,2478.6,2479.4,2477.4,1448
2013-12-09 09:49:00,2479.4,2477.4,2480.8,2477.4,2561
2013-12-09 09:50:00,2477.2,2474.8,2478.2,2474.8,3708
2013-12-09 09:51:00,2474.8,2475.2,2477.8,2474.8,2372
2013-12-09 09:52:00,2475.0,2472.6,2475.4,2472.2,4735
2013-12-09 09:53:00,2473.0,2472.4,2473.6,2472.4,2301
2013-12-09 09:54:00,2472.8,2473.4,2474.4,2472.2,1981
2013-12-09 09:55:00,2473.6,2472.6,2473.6,2472.2,1745
2013-12-09 09:56:00,2472.4,2473.4,2474.0,2472.0,1990
2013-12-09 09:57:00,2473.2,2474.6,2474.8,2473.2,1760
2013-12-09 09:58:00,2474.4,2473.8,2474.8,2473.0,1904
2013-12-09 09:59:00,2474.2,2472.6,2474.4,2472.2,1405
2013-12-09 10:00:00,2472.4,2474.2,2474.2,2472.2,1663
2013-12-09 10:01:00,2474.4,2473.6,2475.0,2473.0,2018
2013-12-09 10:02:00,2473.6,2474.0,2474.6,2473.4,1074
2013-12-09 10:03:00,2474.0,2473.0,2474.4,2472.6,1770
2013-12-09 10:04:00,2473.0,2472.0,2473.8,2470.6,3479
2013-12-09 10:05:00,2472.0,2471.4,2474.0,2471.0,2933
2013-12-09 10:06:00,2471.2,2473.4,2473.4,2470.2,2701
2013-12-09 10:07:00,2473.2,2472.0,2473.2,2471.8,1595
2013-12-09 10:08:00,2472.0,2472.0,2473.4,2471.8,1407
2013-12-09 10:09:00,2471.8,2470.0,2472.6,2470.0,2201
2013-12-09 10:10:00,2469.8,2469.2,2470.4,2468.6,4565
2013-12-09 10:11:00,2469.4,2468.6,2469.4,2468.2,1960
2013-12-09 10:12:00,2468.6,2469.2,2469.6,2468.0,2362
2013-12-09 10:13:00,2469.2,2466.6,2469.8,2466.4,3133
2013-12-09 10:14:00,2466.8,2467.6,2469.4,2466.6,2803
2013-12-09 10:15:00,2467.8,2465.4,2467.8,2465.2,3482
2013-12-09 10:16:00,2465.6,2468.0,2468.0,2465.6,2686
2013-12-09 10:17:00,2467.6,2467.6,2468.0,2467.0,2125
2013-12-09 10:18:00,2467.4,2467.2,2468.2,2467.0,1720
2013-12-09 10:19:00,2467.2,2468.6,2468.8,2466.4,1989
2013-12-09 10:20:00,2468.6,2468.6,2469.2,2468.0,1852
2013-12-09 10:21:00,2468.8,2469.4,2469.6,2467.4,1982
2013-12-09 10:22:00,2469.4,2468.6,2469.4,2468.2,1278
2013-12-09 10:23:00,2468.6,2468.8,2469.2,2468.0,1071
2013-12-09 10:24:00,2468.8,2470.2,2470.6,2468.6,2290
2013-12-09 10:25:00,2470.4,2470.4,2470.8,2469.6,1741
2013-12-09 10:26:00,2470.2,2469.2,2470.6,2469.2,1210
2013-12-09 10:27:00,2469.2,2468.6,2469.8,2468.4,947
2013-12-09 10:28:00,2468.4,2468.6,2469.8,2468.4,909
2013-12-09 10:29:00,2468.6,2469.2,2469.4,2467.4,1657
2013-12-09 10:30:00,2469.4,2469.2,2470.2,2468.8,1409
2013-12-09 10:31:00,2469.0,2469.8,2470.0,2468.2,1129
2013-12-09 10:32:00,2470.0,2468.8,2470.4,2468.8,1374
2013-12-09 10:33:00,2469.0,2470.0,2470.8,2468.8,1620
2013-12-09 10:34:00,2469.8,2467.8,2470.6,2467.6,1641
2013-12-09 10:35:00,2467.8,2466.8,2468.2,2466.4,2491
2013-12-09 10:36:00,2466.8,2466.0,2467.8,2465.4,2881
2013-12-09 10:37:00,2466.0,2466.2,2467.2,2465.8,1515
2013-12-09 10:38:00,2466.2,2465.2,2466.8,2464.2,3266
2013-12-09 10:39:00,2465.2,2464.2,2466.0,2463.2,3315
2013-12-09 10:40:00,2464.0,2462.0,2464.4,2461.4,4579
2013-12-09 10:41:00,2462.0,2460.4,2462.8,2460.2,4592
2013-12-09 10:42:00,2460.6,2460.4,2462.2,2460.4,3015
2013-12-09 10:43:00,2460.6,2462.2,2463.0,2460.6,2285
2013-12-09 10:44:00,2462.2,2462.6,2463.6,2462.2,1470
2013-12-09 10:45:00,2462.8,2460.4,2463.0,2460.4,1983
2013-12-09 10:46:00,2460.2,2463.6,2464.0,2459.6,4425
2013-12-09 10:47:00,2463.2,2464.6,2464.6,2463.0,1844
2013-12-09 10:48:00,2464.6,2465.6,2465.6,2464.0,3033
2013-12-09 10:49:00,2465.6,2464.6,2465.6,2464.4,2043
2013-12-09 10:50:00,2464.6,2465.8,2466.0,2464.0,1851
2013-12-09 10:51:00,2465.8,2466.2,2466.6,2465.2,1896
2013-12-09 10:52:00,2466.4,2465.8,2467.0,2465.4,1868
2013-12-09 10:53:00,2465.6,2466.8,2467.8,2465.6,1985
2013-12-09 10:54:00,2467.2,2466.2,2467.4,2465.8,1587
2013-12-09 10:55:00,2466.4,2464.2,2466.6,2464.2,1883
2013-12-09 10:56:00,2464.2,2466.8,2466.8,2464.2,1358
2013-12-09 10:57:00,2466.8,2465.8,2467.0,2465.8,937
2013-12-09 10:58:00,2465.8,2465.8,2466.4,2465.4,786
2013-12-09 10:59:00,2465.8,2466.0,2466.8,2465.0,960
2013-12-09 11:00:00,2466.0,2469.2,2469.4,2465.8,4086
2013-12-09 11:01:00,2469.0,2469.4,2469.4,2468.4,2380
2013-12-09 11:02:00,2469.4,2469.8,2470.0,2469.0,2787
2013-12-09 11:03:00,2469.4,2469.0,2469.8,2468.4,1609
2013-12-09 11:04:00,2468.8,2467.0,2469.0,2467.0,1994
2013-12-09 11:05:00,2467.0,2469.2,2469.2,2466.8,1549
2013-12-09 11:06:00,2469.4,2468.0,2469.6,2467.6,1559
2013-12-09 11:07:00,2468.0,2465.6,2468.0,2465.6,1985
2013-12-09 11:08:00,2465.6,2468.0,2468.2,2465.6,1758
2013-12-09 11:09:00,2467.8,2466.4,2468.0,2466.2,1069
2013-12-09 11:10:00,2466.0,2463.6,2467.0,2463.6,3474
2013-12-09 11:11:00,2464.2,2465.0,2465.2,2463.6,1957
2013-12-09 11:12:00,2465.0,2464.8,2465.6,2464.2,1430
2013-12-09 11:13:00,2465.0,2465.2,2466.0,2464.6,1369
