datetime,open,close,high,low,volume
2013-12-06 09:20:35,2474.0,2473.8,2474.4,2473.8,214.0
2013-12-06 09:20:40,2473.6,2473.6,2473.6,2472.8,858.0
2013-12-06 09:20:45,2474.2,2474.2,2474.2,2474.0,291.0
2013-12-06 09:20:50,2474.2,2473.8,2474.2,2473.6,177.0
2013-12-06 09:20:55,2473.6,2473.4,2473.6,2472.4,749.0
2013-12-06 09:21:00,2473.6,2472.8,2473.6,2472.8,290.0
2013-12-06 09:21:05,2472.8,2473.8,2473.8,2472.8,568.0
2013-12-06 09:21:10,2473.6,2473.8,2474.2,2473.2,317.0
2013-12-06 09:21:15,2473.8,2473.8,2474.0,2473.8,140.0
2013-12-06 09:21:20,2473.8,2473.8,2473.8,2473.6,142.0
2013-12-06 09:21:25,2473.8,2474.0,2474.0,2473.8,223.0
2013-12-06 09:21:30,2474.2,2474.2,2474.4,2474.2,214.0
2013-12-06 09:21:35,2474.4,2474.6,2474.6,2474.0,118.0
2013-12-06 09:21:40,2474.4,2474.6,2474.6,2474.2,110.0
2013-12-06 09:21:45,2474.4,2474.2,2474.4,2474.0,78.0
2013-12-06 09:21:50,2474.2,2474.4,2474.8,2474.2,142.0
2013-12-06 09:21:55,2474.4,2474.6,2474.8,2474.2,82.0
2013-12-06 09:22:00,2474.6,2474.8,2474.8,2474.4,59.0
2013-12-06 09:22:05,2474.6,2474.6,2474.6,2474.4,93.0
2013-12-06 09:22:10,2474.6,2474.0,2474.6,2474.0,90.0
2013-12-06 09:22:15,2474.0,2473.0,2474.0,2473.0,267.0
2013-12-06 09:22:20,2473.0,2474.0,2474.0,2473.0,229.0
2013-12-06 09:22:25,2473.8,2474.2,2474.2,2473.8,34.0
2013-12-06 09:22:30,2473.6,2473.6,2473.6,2473.4,105.0
2013-12-06 09:22:35,2473.6,2473.6,2473.8,2473.4,69.0
2013-12-06 09:22:40,2473.6,2474.0,2474.0,2473.6,36.0
2013-12-06 09:22:45,2473.6,2474.0,2474.2,2473.6,108.0
2013-12-06 09:22:50,2474.2,2474.2,2474.2,2473.8,47.0
2013-12-06 09:22:55,2474.2,2474.2,2474.4,2474.0,90.0
2013-12-06 09:23:00,2474.2,2474.0,2474.2,2474.0,60.0
2013-12-06 09:23:05,2473.6,2473.2,2474.0,2473.2,160.0
2013-12-06 09:23:10,2473.2,2473.8,2473.8,2473.0,151.0
2013-12-06 09:23:15,2473.6,2474.0,2474.0,2473.6,55.0
2013-12-06 09:23:20,2474.0,2474.2,2474.2,2474.0,49.0
2013-12-06 09:23:25,2474.0,2474.4,2474.4,2474.0,53.0
2013-12-06 09:23:30,2474.2,2474.2,2474.4,2474.0,86.0
2013-12-06 09:23:35,2474.0,2473.8,2474.0,2473.6,53.0
2013-12-06 09:23:40,2474.0,2474.0,2474.0,2473.8,20.0
2013-12-06 09:23:45,2474.0,2473.8,2474.0,2473.8,37.0
2013-12-06 09:23:50,2474.0,2473.8,2474.0,2473.6,48.0
2013-12-06 09:23:55,2473.8,2473.6,2473.8,2473.6,71.0
2013-12-06 09:24:00,2473.6,2473.4,2474.0,2473.4,99.0
2013-12-06 09:24:05,2473.8,2473.4,2473.8,2473.4,211.0
2013-12-06 09:24:10,2473.2,2473.2,2473.6,2473.0,179.0
2013-12-06 09:24:15,2473.0,2472.8,2473.0,2472.6,458.0
2013-12-06 09:24:20,2473.0,2473.4,2473.4,2473.0,162.0
2013-12-06 09:24:25,2473.2,2473.4,2473.4,2473.0,118.0
2013-12-06 09:24:30,2473.0,2472.8,2473.6,2472.8,267.0
2013-12-06 09:24:35,2472.6,2473.4,2473.4,2472.6,179.0
2013-12-06 09:24:40,2473.2,2473.2,2473.2,2473.0,77.0
2013-12-06 09:24:45,2473.0,2473.0,2473.0,2472.8,108.0
2013-12-06 09:24:50,2473.0,2473.0,2473.0,2472.8,63.0
2013-12-06 09:24:55,2472.8,2472.4,2473.2,2472.4,243.0
2013-12-06 09:25:00,2472.4,2472.4,2472.8,2472.4,353.0
2013-12-06 09:25:05,2472.4,2472.0,2472.6,2472.0,750.0
2013-12-06 09:25:10,2472.0,2472.6,2472.6,2471.8,563.0
2013-12-06 09:25:15,2472.4,2472.0,2472.4,2472.0,206.0
2013-12-06 09:25:20,2472.2,2472.0,2472.4,2471.8,166.0
2013-12-06 09:25:25,2472.2,2472.0,2472.4,2472.0,169.0
2013-12-06 09:25:30,2472.0,2471.6,2472.0,2471.6,257.0
2013-12-06 09:25:35,2471.6,2471.6,2471.6,2471.4,270.0
2013-12-06 09:25:40,2471.6,2471.6,2471.8,2471.4,278.0
2013-12-06 09:25:45,2471.6,2471.2,2471.6,2471.2,110.0
2013-12-06 09:25:50,2471.4,2471.6,2471.6,2471.4,199.0
2013-12-06 09:25:55,2471.4,2471.4,2471.4,2471.2,174.0
2013-12-06 09:26:00,2471.6,2471.8,2472.0,2471.6,266.0
2013-12-06 09:26:05,2471.8,2472.2,2472.4,2471.8,318.0
2013-12-06 09:26:10,2472.4,2472.2,2472.4,2472.2,117.0
2013-12-06 09:26:15,2472.2,2472.0,2472.2,2472.0,97.0
2013-12-06 09:26:20,2472.0,2472.4,2472.4,2472.0,158.0
2013-12-06 09:26:25,2472.4,2472.6,2472.6,2472.4,121.0
2013-12-06 09:26:30,2472.6,2472.4,2472.8,2472.4,162.0
2013-12-06 09:26:35,2472.6,2472.8,2472.8,2472.4,79.0
2013-12-06 09:26:40,2472.8,2473.0,2473.0,2472.6,179.0
2013-12-06 09:26:45,2472.8,2473.4,2473.6,2472.8,472.0
2013-12-06 09:26:50,2473.6,2473.6,2473.8,2473.6,220.0
2013-12-06 09:26:55,2473.8,2473.6,2474.0,2473.6,189.0
2013-12-06 09:27:00,2473.4,2473.2,2473.8,2473.2,180.0
2013-12-06 09:27:05,2473.6,2473.6,2473.6,2473.2,75.0
2013-12-06 09:27:10,2473.6,2473.6,2473.8,2473.4,94.0
2013-12-06 09:27:15,2473.4,2473.4,2473.6,2473.4,55.0
2013-12-06 09:27:20,2473.4,2473.6,2473.6,2473.2,107.0
2013-12-06 09:27:25,2473.6,2473.2,2473.6,2473.2,43.0
2013-12-06 09:27:30,2473.4,2473.8,2473.8,2473.2,93.0
2013-12-06 09:27:35,2473.6,2473.8,2474.0,2473.6,244.0
2013-12-06 09:27:40,2474.0,2474.0,2474.0,2473.6,94.0
2013-12-06 09:27:45,2473.6,2473.8,2474.0,2473.6,81.0
2013-12-06 09:27:50,2473.8,2474.2,2474.2,2473.8,95.0
2013-12-06 09:27:55,2473.8,2474.0,2474.2,2473.8,83.0
2013-12-06 09:28:00,2474.0,2474.0,2474.2,2473.8,75.0
2013-12-06 09:28:05,2473.8,2473.2,2473.8,2473.2,213.0
2013-12-06 09:28:10,2473.6,2473.2,2473.6,2473.2,80.0
2013-12-06 09:28:15,2473.4,2473.2,2473.4,2473.0,109.0
2013-12-06 09:28:20,2473.0,2473.0,2473.4,2473.0,87.0
2013-12-06 09:28:25,2473.0,2473.0,2473.4,2472.8,144.0
2013-12-06 09:28:30,2473.0,2473.0,2473.4,2473.0,69.0
2013-12-06 09:28:35,2473.0,2473.2,2473.2,2473.0,47.0
2013-12-06 09:28:40,2473.2,2473.0,2473.2,2473.0,81.0
2013-12-06 09:28:45,2473.0,2472.6,2473.0,2472.6,99.0
2013-12-06 09:28:50,2472.6,2473.0,2473.0,2472.6,87.0
2013-12-06 09:28:55,2473.0,2473.2,2473.4,2473.0,41.0
2013-12-06 09:29:00,2473.0,2473.2,2473.4,2473.0,66.0
2013-12-06 09:29:05,2473.2,2472.8,2473.2,2472.8,40.0
2013-12-06 09:29:10,2472.6,2472.6,2473.0,2472.6,42.0
2013-12-06 09:29:15,2472.6,2472.6,2473.0,2472.6,63.0
2013-12-06 09:29:20,2472.8,2472.8,2472.8,2472.6,51.0
2013-12-06 09:29:25,2472.8,2473.0,2473.0,2472.6,75.0
2013-12-06 09:29:30,2472.8,2473.0,2473.0,2472.8,51.0
2013-12-06 09:29:35,2473.0,2472.8,2473.0,2472.8,148.0
2013-12-06 09:29:40,2472.8,2472.6,2473.0,2472.6,67.0
2013-12-06 09:29:45,2472.6,2472.8,2473.0,2472.6,30.0
2013-12-06 09:29:50,2472.6,2473.0,2473.0,2472.6,117.0
2013-12-06 09:29:55,2473.2,2472.8,2473.2,2472.8,45.0
2013-12-06 09:30:00,2472.8,2473.6,2473.6,2472.8,236.0
2013-12-06 09:30:05,2473.4,2473.4,2473.6,2473.0,268.0
2013-12-06 09:30:10,2473.4,2473.2,2473.4,2473.0,74.0
2013-12-06 09:30:15,2473.4,2473.2,2473.4,2473.0,71.0
2013-12-06 09:30:20,2473.0,2472.6,2473.2,2472.4,216.0
2013-12-06 09:30:25,2473.0,2473.4,2473.4,2472.8,106.0
2013-12-06 09:30:30,2473.6,2473.6,2473.6,2473.4,115.0
2013-12-06 09:30:35,2473.8,2473.8,2473.8,2473.4,123.0
2013-12-06 09:30:40,2473.6,2473.8,2473.8,2473.6,139.0
2013-12-06 09:30:45,2473.8,2474.0,2474.0,2473.8,76.0
2013-12-06 09:30:50,2473.8,2474.0,2474.0,2473.8,134.0
2013-12-06 09:30:55,2474.0,2474.0,2474.0,2473.8,94.0
2013-12-06 09:31:00,2473.8,2473.8,2473.8,2473.6,81.0
2013-12-06 09:31:05,2473.8,2473.8,2474.0,2473.6,104.0
2013-12-06 09:31:10,2474.0,2474.6,2474.6,2474.0,331.0
2013-12-06 09:31:15,2474.6,2474.4,2474.6,2474.2,315.0
2013-12-06 09:31:20,2474.4,2474.2,2474.4,2474.0,202.0
2013-12-06 09:31:25,2474.4,2473.8,2474.4,2473.6,285.0
2013-12-06 09:31:30,2473.4,2474.0,2474.0,2473.4,120.0
2013-12-06 09:31:35,2474.0,2473.4,2474.0,2473.4,138.0
2013-12-06 09:31:40,2473.4,2473.4,2473.6,2473.4,64.0
2013-12-06 09:31:45,2473.4,2473.2,2473.4,2473.2,130.0
2013-12-06 09:31:50,2473.2,2473.0,2473.4,2473.0,120.0
2013-12-06 09:31:55,2473.0,2473.4,2473.4,2473.0,106.0
2013-12-06 09:32:00,2473.4,2473.2,2473.6,2473.2,166.0
2013-12-06 09:32:05,2473.4,2473.6,2473.6,2473.2,38.0
2013-12-06 09:32:10,2473.2,2473.4,2473.4,2473.0,64.0
2013-12-06 09:32:15,2473.0,2473.0,2473.4,2473.0,137.0
2013-12-06 09:32:20,2473.2,2472.8,2473.2,2472.8,73.0
2013-12-06 09:32:25,2472.8,2472.8,2472.8,2472.6,272.0
2013-12-06 09:32:30,2472.8,2472.8,2473.2,2472.8,120.0
2013-12-06 09:32:35,2472.8,2473.2,2473.2,2472.6,130.0
2013-12-06 09:32:40,2473.4,2473.8,2474.0,2473.2,326.0
2013-12-06 09:32:45,2474.0,2473.8,2474.4,2473.4,209.0
2013-12-06 09:32:50,2474.0,2474.2,2474.6,2474.0,226.0
2013-12-06 09:32:55,2474.2,2474.0,2474.4,2474.0,131.0
2013-12-06 09:33:00,2474.0,2474.6,2474.6,2474.0,127.0
2013-12-06 09:33:05,2474.4,2474.4,2474.6,2474.4,154.0
2013-12-06 09:33:10,2474.4,2474.4,2474.6,2474.2,185.0
2013-12-06 09:33:15,2474.4,2474.6,2474.6,2474.2,210.0
2013-12-06 09:33:20,2474.6,2475.2,2475.2,2474.6,474.0
2013-12-06 09:33:25,2475.2,2475.4,2475.6,2475.0,680.0
2013-12-06 09:33:30,2475.4,2475.4,2475.4,2475.0,262.0
2013-12-06 09:33:35,2475.4,2475.2,2475.4,2475.2,268.0
2013-12-06 09:33:40,2475.2,2475.0,2475.6,2475.0,289.0
2013-12-06 09:33:45,2475.2,2475.2,2475.6,2475.2,188.0
2013-12-06 09:33:50,2475.2,2475.6,2475.6,2475.2,241.0
2013-12-06 09:33:55,2475.6,2475.8,2476.0,2475.6,269.0
2013-12-06 09:34:00,2475.8,2475.2,2475.8,2475.2,300.0
2013-12-06 09:34:05,2475.4,2475.0,2475.6,2475.0,190.0
2013-12-06 09:34:10,2475.0,2475.0,2475.2,2474.8,179.0
2013-12-06 09:34:15,2475.0,2474.4,2475.0,2474.4,196.0
2013-12-06 09:34:20,2474.4,2474.4,2474.8,2474.2,162.0
2013-12-06 09:34:25,2474.4,2474.6,2474.8,2474.4,82.0
2013-12-06 09:34:30,2474.8,2474.8,2474.8,2474.6,120.0
2013-12-06 09:34:35,2474.8,2474.8,2474.8,2474.6,67.0
2013-12-06 09:34:40,2474.8,2475.0,2475.0,2474.8,131.0
2013-12-06 09:34:45,2475.0,2475.0,2475.4,2474.8,123.0
2013-12-06 09:34:50,2475.0,2475.2,2475.4,2475.0,59.0
2013-12-06 09:34:55,2475.4,2475.4,2475.4,2475.0,48.0
2013-12-06 09:35:00,2475.2,2475.2,2475.4,2475.2,110.0
2013-12-06 09:35:05,2475.2,2475.2,2475.6,2475.2,154.0
2013-12-06 09:35:10,2475.2,2475.2,2475.4,2475.0,149.0
2013-12-06 09:35:15,2475.0,2474.6,2475.0,2474.6,177.0
2013-12-06 09:35:20,2474.8,2474.6,2474.8,2474.4,71.0
2013-12-06 09:35:25,2474.4,2473.8,2474.4,2473.8,336.0
2013-12-06 09:35:30,2473.6,2474.2,2474.6,2473.4,357.0
2013-12-06 09:35:35,2474.2,2473.8,2474.2,2473.8,135.0
2013-12-06 09:35:40,2473.8,2474.2,2474.2,2473.8,149.0
2013-12-06 09:35:45,2474.2,2474.2,2474.2,2474.0,67.0
2013-12-06 09:35:50,2474.0,2474.0,2474.2,2474.0,102.0
2013-12-06 09:35:55,2474.0,2474.2,2474.2,2474.0,58.0
2013-12-06 09:36:00,2474.4,2474.0,2474.4,2474.0,117.0
2013-12-06 09:36:05,2473.8,2474.2,2474.2,2473.8,120.0
2013-12-06 09:36:10,2474.0,2474.6,2474.6,2474.0,181.0
2013-12-06 09:36:15,2474.8,2474.6,2474.8,2474.6,115.0
2013-12-06 09:36:20,2474.8,2475.4,2475.4,2474.6,319.0
2013-12-06 09:36:25,2475.0,2475.0,2475.2,2474.4,231.0
2013-12-06 09:36:30,2474.8,2475.0,2475.2,2474.8,50.0
2013-12-06 09:36:35,2474.8,2475.0,2475.2,2474.8,72.0
2013-12-06 09:36:40,2475.0,2475.0,2475.2,2474.8,132.0
2013-12-06 09:36:45,2474.8,2474.6,2474.8,2474.2,212.0
2013-12-06 09:36:50,2474.8,2474.6,2475.0,2474.6,112.0
2013-12-06 09:36:55,2474.6,2475.0,2475.0,2474.4,81.0
2013-12-06 09:37:00,2474.8,2474.6,2474.8,2474.6,91.0
2013-12-06 09:37:05,2474.4,2474.6,2474.6,2474.4,99.0
2013-12-06 09:37:10,2474.4,2474.2,2474.4,2474.2,84.0
2013-12-06 09:37:15,2474.2,2474.0,2474.4,2473.8,264.0
2013-12-06 09:37:20,2473.6,2474.0,2474.2,2473.6,111.0
2013-12-06 09:37:25,2474.4,2474.2,2474.4,2474.0,141.0
2013-12-06 09:37:30,2474.0,2473.8,2474.2,2473.8,97.0
2013-12-06 09:37:35,2473.8,2474.0,2474.0,2473.8,177.0
2013-12-06 09:37:40,2474.2,2474.4,2474.4,2474.0,88.0
2013-12-06 09:37:45,2474.2,2474.2,2474.4,2474.2,52.0
2013-12-06 09:37:50,2474.4,2474.6,2474.6,2474.2,100.0
2013-12-06 09:37:55,2474.6,2474.4,2474.8,2474.4,55.0
2013-12-06 09:38:00,2474.4,2474.8,2474.8,2474.4,46.0
2013-12-06 09:38:05,2474.6,2474.8,2474.8,2474.6,62.0
2013-12-06 09:38:10,2474.8,2474.8,2474.8,2474.6,73.0
2013-12-06 09:38:15,2474.8,2475.6,2475.6,2474.8,374.0
2013-12-06 09:38:20,2475.8,2475.6,2476.0,2475.6,347.0
2013-12-06 09:38:25,2475.6,2475.2,2475.6,2475.0,149.0
2013-12-06 09:38:30,2475.4,2475.4,2475.6,2475.2,96.0
2013-12-06 09:38:35,2475.2,2475.4,2475.4,2475.0,86.0
2013-12-06 09:38:40,2475.4,2475.4,2475.4,2475.4,58.0
2013-12-06 09:38:45,2475.4,2475.0,2475.4,2474.8,150.0
2013-12-06 09:38:50,2475.0,2474.8,2475.0,2474.8,97.0
2013-12-06 09:38:55,2475.0,2474.8,2475.2,2474.8,64.0
2013-12-06 09:39:00,2475.0,2475.0,2475.2,2474.8,123.0
2013-12-06 09:39:05,2475.4,2475.2,2475.4,2475.0,145.0
2013-12-06 09:39:10,2475.0,2474.6,2475.0,2474.6,133.0
2013-12-06 09:39:15,2474.8,2474.8,2475.2,2474.6,126.0
2013-12-06 09:39:20,2475.0,2475.0,2475.0,2474.8,48.0
2013-12-06 09:39:25,2475.0,2475.0,2475.0,2474.8,72.0
2013-12-06 09:39:30,2475.0,2475.2,2475.6,2475.0,199.0
2013-12-06 09:39:35,2475.2,2475.6,2475.6,2475.2,137.0
2013-12-06 09:39:40,2475.6,2475.8,2475.8,2475.4,97.0
2013-12-06 09:39:45,2475.8,2476.4,2476.4,2475.6,637.0
2013-12-06 09:39:50,2476.8,2476.6,2477.0,2476.6,788.0
2013-12-06 09:39:55,2476.8,2477.6,2477.6,2476.6,446.0
2013-12-06 09:40:00,2477.6,2479.0,2479.0,2477.4,1026.0
2013-12-06 09:40:05,2479.0,2477.6,2479.0,2477.6,1036.0
2013-12-06 09:40:10,2477.6,2477.4,2477.6,2477.2,324.0
2013-12-06 09:40:15,2477.6,2477.4,2477.8,2477.2,335.0
2013-12-06 09:40:20,2477.6,2477.2,2477.6,2477.2,230.0
2013-12-06 09:40:25,2477.2,2477.4,2477.4,2477.0,163.0
2013-12-06 09:40:30,2477.2,2477.0,2477.4,2477.0,171.0
2013-12-06 09:40:35,2477.0,2477.2,2477.4,2476.6,232.0
2013-12-06 09:40:40,2477.0,2477.2,2477.2,2476.8,108.0
2013-12-06 09:40:45,2477.2,2477.0,2477.4,2476.8,186.0
2013-12-06 09:40:50,2477.0,2477.2,2477.4,2477.0,177.0
2013-12-06 09:40:55,2477.0,2477.4,2477.4,2477.0,90.0
2013-12-06 09:41:00,2477.4,2477.2,2477.4,2477.2,130.0
2013-12-06 09:41:05,2477.4,2477.4,2477.6,2477.2,120.0
2013-12-06 09:41:10,2477.4,2477.0,2477.4,2477.0,237.0
2013-12-06 09:41:15,2476.8,2476.6,2476.8,2476.4,266.0
2013-12-06 09:41:20,2476.8,2476.6,2477.0,2476.6,90.0
2013-12-06 09:41:25,2476.8,2477.0,2477.0,2476.6,225.0
2013-12-06 09:41:30,2477.2,2477.0,2477.2,2476.8,114.0
2013-12-06 09:41:35,2477.2,2477.0,2477.2,2477.0,93.0
2013-12-06 09:41:40,2477.2,2477.6,2477.6,2477.2,176.0
2013-12-06 09:41:45,2477.6,2478.0,2478.0,2477.6,184.0
2013-12-06 09:41:50,2477.8,2477.4,2478.0,2477.4,159.0
2013-12-06 09:41:55,2477.6,2477.4,2477.6,2477.2,131.0
2013-12-06 09:42:00,2477.2,2477.0,2477.4,2477.0,135.0
2013-12-06 09:42:05,2477.0,2477.0,2477.2,2476.8,164.0
2013-12-06 09:42:10,2477.2,2476.8,2477.2,2476.8,93.0
2013-12-06 09:42:15,2476.8,2476.8,2477.0,2476.6,98.0
2013-12-06 09:42:20,2476.8,2476.4,2476.8,2476.4,133.0
2013-12-06 09:42:25,2476.4,2476.0,2476.4,2475.8,633.0
2013-12-06 09:42:30,2476.0,2476.4,2476.4,2476.0,154.0
2013-12-06 09:42:35,2476.4,2476.2,2476.4,2476.0,103.0
2013-12-06 09:42:40,2476.0,2476.0,2476.0,2475.8,193.0
2013-12-06 09:42:45,2475.8,2476.0,2476.0,2475.6,296.0
2013-12-06 09:42:50,2476.0,2476.0,2476.2,2475.8,97.0
2013-12-06 09:42:55,2476.2,2476.4,2476.4,2476.0,114.0
2013-12-06 09:43:00,2476.4,2476.6,2476.6,2476.4,99.0
2013-12-06 09:43:05,2476.4,2476.4,2476.6,2476.4,67.0
2013-12-06 09:43:10,2476.4,2476.0,2476.4,2476.0,72.0
2013-12-06 09:43:15,2476.2,2476.4,2476.6,2476.2,83.0
2013-12-06 09:43:20,2476.6,2476.4,2476.6,2476.2,69.0
2013-12-06 09:43:25,2476.4,2476.0,2476.6,2476.0,208.0
2013-12-06 09:43:30,2476.4,2476.0,2476.4,2475.8,95.0
2013-12-06 09:43:35,2475.8,2475.8,2476.2,2475.8,190.0
2013-12-06 09:43:40,2476.2,2476.2,2476.2,2475.6,187.0
2013-12-06 09:43:45,2475.6,2475.8,2476.2,2475.6,114.0
2013-12-06 09:43:50,2475.8,2475.8,2475.8,2475.6,80.0
2013-12-06 09:43:55,2476.0,2475.8,2476.0,2475.6,109.0
2013-12-06 09:44:00,2475.8,2476.2,2476.2,2475.6,139.0
2013-12-06 09:44:05,2476.2,2476.4,2476.6,2476.0,204.0
2013-12-06 09:44:10,2476.0,2475.8,2476.2,2475.8,120.0
2013-12-06 09:44:15,2475.8,2475.6,2475.8,2475.6,144.0
2013-12-06 09:44:20,2475.6,2475.2,2475.8,2475.2,303.0
2013-12-06 09:44:25,2475.2,2475.2,2475.4,2475.0,332.0
2013-12-06 09:44:30,2475.4,2475.2,2475.6,2475.2,146.0
2013-12-06 09:44:35,2475.2,2475.2,2475.4,2475.0,167.0
2013-12-06 09:44:40,2475.2,2474.8,2475.2,2474.8,378.0
2013-12-06 09:44:45,2475.0,2475.0,2475.2,2474.8,124.0
2013-12-06 09:44:50,2475.0,2474.8,2475.0,2474.6,176.0
2013-12-06 09:44:55,2474.8,2474.8,2474.8,2474.6,112.0
2013-12-06 09:45:00,2474.8,2475.2,2475.2,2474.6,180.0
2013-12-06 09:45:05,2475.2,2474.6,2475.2,2474.4,357.0
2013-12-06 09:45:10,2474.6,2474.2,2474.6,2474.2,262.0
2013-12-06 09:45:15,2474.0,2474.4,2474.4,2473.8,318.0
2013-12-06 09:45:20,2474.2,2474.8,2474.8,2474.2,111.0
2013-12-06 09:45:25,2474.6,2474.2,2474.8,2474.2,104.0
2013-12-06 09:45:30,2474.4,2474.4,2474.4,2474.2,82.0
2013-12-06 09:45:35,2474.4,2474.4,2474.4,2474.2,138.0
2013-12-06 09:45:40,2474.4,2474.6,2474.6,2474.2,117.0
2013-12-06 09:45:45,2474.6,2474.6,2474.6,2474.2,73.0
2013-12-06 09:45:50,2474.6,2474.6,2474.8,2474.6,102.0
2013-12-06 09:45:55,2474.6,2474.6,2475.0,2474.6,67.0
2013-12-06 09:46:00,2474.8,2474.6,2474.8,2474.4,100.0
2013-12-06 09:46:05,2474.4,2474.4,2474.6,2474.4,138.0
2013-12-06 09:46:10,2474.4,2474.4,2474.8,2474.4,131.0
2013-12-06 09:46:15,2474.2,2474.2,2474.4,2474.2,119.0
2013-12-06 09:46:20,2474.2,2474.2,2474.4,2474.2,77.0
