datetime,open,close,high,low,volume
2015-07-31 15:00:00,23.66,25.15,25.25,23.65,32411218.0
2015-08-03 15:00:00,24.83,25.22,25.49,24.39,25212581.0
2015-08-04 15:00:00,25.4,27.45,27.7,25.25,37046119.0
2015-08-05 15:00:00,27.09,26.32,27.37,26.02,26473344.0
2015-08-06 15:00:00,25.78,26.52,27.24,25.5,19934990.0
2015-08-07 15:00:00,26.88,26.98,27.5,26.55,21541403.0
2015-08-10 15:00:00,27.0,27.89,28.18,26.7,33839504.0
2015-08-11 15:00:00,27.5,26.34,27.88,26.0,58248425.0
2015-08-12 15:00:00,25.7,25.56,26.22,25.5,24824957.0
2015-08-13 15:00:00,25.48,26.46,26.5,25.48,17472256.0
2015-08-14 15:00:00,26.55,26.26,26.84,25.9,21652974.0
2015-08-17 15:00:00,26.0,26.0,26.2,25.38,16288422.0
2015-08-18 15:00:00,26.18,23.4,26.25,23.4,24770609.0
2015-08-19 15:00:00,22.99,23.54,23.83,21.36,23156491.0
2015-08-20 15:00:00,23.7,22.87,24.25,22.82,19080516.0
2015-08-21 15:00:00,22.5,22.07,23.19,21.65,15391296.0
2015-08-24 15:00:00,20.88,19.86,21.24,19.86,32592474.0
2015-08-25 15:00:00,18.59,17.87,19.95,17.87,32265088.0
2015-08-26 15:00:00,18.5,17.82,19.01,17.55,24546008.0
2015-08-27 15:00:00,18.48,18.58,18.97,17.82,16971137.0
2015-08-28 15:00:00,19.06,19.74,19.78,18.58,29083303.0
2015-08-31 15:00:00,19.3,18.23,19.52,18.19,20648587.0
2015-09-01 15:00:00,18.1,16.41,18.11,16.41,21540287.0
2015-09-02 15:00:00,15.45,16.36,16.83,15.3,20506738.0
2015-09-07 15:00:00,16.74,16.78,17.55,16.73,14368136.0
2015-09-08 15:00:00,16.79,17.69,17.78,16.5,12688832.0
2015-09-09 15:00:00,17.89,18.37,18.5,17.61,19262205.0
2015-09-10 15:00:00,18.0,17.71,18.24,17.7,9843209.0
2015-09-11 15:00:00,17.68,17.85,18.04,17.4,7250865.0
2015-09-14 15:00:00,17.89,16.07,18.05,16.07,12149111.0
2015-09-15 15:00:00,15.6,14.67,16.0,14.57,13424463.0
2015-09-16 15:00:00,14.89,16.03,16.14,14.78,13691965.0
2015-09-17 15:00:00,15.9,15.6,16.6,15.3,15004657.0
2015-09-18 15:00:00,15.7,15.76,15.99,15.36,8393764.0
2015-09-21 15:00:00,15.77,16.4,16.49,15.52,11839879.0
2015-09-22 15:00:00,16.48,16.4,16.6,16.02,13330904.0
2015-09-30 15:00:00,16.75,16.26,16.98,16.13,16286103.0
2015-10-08 15:00:00,16.79,17.89,17.89,16.6,29061921.0
2015-10-09 15:00:00,18.0,17.9,18.18,17.68,38592209.0
2015-10-12 15:00:00,17.95,18.43,19.0,17.69,42678469.0
2015-10-13 15:00:00,18.3,18.51,18.55,18.02,23663098.0
2015-10-14 15:00:00,18.38,18.77,19.49,18.1,37461757.0
2015-10-15 15:00:00,19.2,19.33,19.47,19.1,36206699.0
2015-10-16 15:00:00,19.39,19.18,19.39,18.79,39821688.0
2015-10-19 15:00:00,19.22,18.75,19.28,18.6,25589704.0
2015-10-20 15:00:00,18.75,19.41,19.58,18.7,28741625.0
2015-10-21 15:00:00,19.81,18.39,20.8,18.3,50541361.0
2015-10-22 15:00:00,18.68,19.29,19.44,18.5,30137355.0
2015-10-23 15:00:00,19.49,19.55,19.71,18.99,32861367.0
2015-10-26 15:00:00,19.83,19.78,20.18,19.31,29106854.0
2015-10-27 15:00:00,20.02,20.26,20.48,19.08,36896231.0
2015-10-28 15:00:00,20.18,19.51,20.4,19.38,23729218.0
2015-10-29 15:00:00,20.36,20.03,20.53,19.91,32768119.0
2015-10-30 15:00:00,19.88,19.99,20.29,19.58,23438232.0
2015-11-10 15:00:00,21.13,21.13,21.13,21.13,0.0
