datetime,open,close,high,low,volume
2015-04-17 15:00:00,21.35,20.83,22.03,20.78,15253243.0
2015-04-20 15:00:00,20.83,20.38,20.83,19.9,19080155.0
2015-04-21 15:00:00,20.3,21.48,21.75,20.15,14036988.0
2015-04-22 15:00:00,21.75,22.77,23.05,21.75,15207674.0
2015-04-23 15:00:00,22.83,22.11,22.83,21.96,13918334.0
2015-04-24 15:00:00,21.65,21.71,22.33,21.12,12741079.0
2015-04-27 15:00:00,21.8,21.5,22.06,21.15,11605809.0
2015-04-28 15:00:00,21.65,21.5,22.0,21.16,11359002.0
2015-04-29 15:00:00,21.5,23.12,23.17,21.31,16270810.0
2015-04-30 15:00:00,23.15,22.34,23.31,22.31,12338500.0
2015-05-04 15:00:00,22.4,23.73,23.83,22.21,15351452.0
2015-05-05 15:00:00,23.78,23.36,24.25,23.15,11611577.0
2015-05-06 15:00:00,23.36,22.25,23.84,21.77,12437531.0
2015-05-07 15:00:00,22.25,21.33,22.25,20.86,9284735.0
2015-05-08 15:00:00,21.83,21.64,22.04,21.18,8886721.0
2015-05-11 15:00:00,21.85,22.46,22.54,20.97,15074640.0
2015-05-12 15:00:00,22.53,22.89,23.35,22.3,17041196.0
2015-05-13 15:00:00,22.85,22.5,22.94,22.3,11160494.0
2015-05-14 15:00:00,22.45,22.23,22.55,21.85,9388367.0
2015-05-15 15:00:00,22.29,21.79,22.29,21.45,7985505.0
2015-05-18 15:00:00,21.75,21.79,22.03,21.35,9916144.0
2015-05-19 15:00:00,21.87,22.89,23.16,21.83,13429625.0
2015-05-20 15:00:00,23.63,23.05,23.65,22.89,17861901.0
2015-05-21 15:00:00,23.05,25.37,25.37,23.05,17697025.0
2015-06-09 15:00:00,27.91,27.91,27.91,27.91,696402.0
2015-06-10 15:00:00,29.92,29.14,30.69,28.0,51475713.0
2015-06-11 15:00:00,29.18,32.05,32.05,28.9,41963746.0
2015-06-12 15:00:00,32.7,32.57,33.99,31.32,34383149.0
2015-06-15 15:00:00,32.68,30.49,33.49,30.02,26697066.0
2015-06-16 15:00:00,30.01,28.54,30.01,28.06,21676050.0
2015-06-17 15:00:00,28.99,30.0,30.19,27.9,18678407.0
2015-06-18 15:00:00,30.0,30.01,31.9,29.51,20965086.0
2015-06-19 15:00:00,29.0,27.36,30.38,27.26,15980031.0
2015-06-23 15:00:00,27.5,29.01,29.2,24.91,22295791.0
2015-06-24 15:00:00,28.88,29.27,30.2,28.4,14679140.0
2015-06-25 15:00:00,29.35,27.6,29.35,27.48,12363329.0
2015-06-26 15:00:00,26.9,26.61,28.55,24.88,28351308.0
2015-06-29 15:00:00,27.8,28.41,28.7,24.54,32530006.0
2015-06-30 15:00:00,28.41,31.25,31.25,26.0,36532590.0
2015-07-01 15:00:00,32.0,30.37,33.3,30.21,31999108.0
2015-07-02 15:00:00,28.22,28.14,32.01,27.33,30718484.0
2015-07-03 15:00:00,27.34,26.85,30.2,25.33,33269702.0
2015-07-06 15:00:00,29.24,24.17,29.24,24.17,35143518.0
2015-07-07 15:00:00,21.98,21.75,22.48,21.75,19970501.0
2015-07-09 15:00:00,19.58,23.93,23.93,19.58,63001753.0
2015-07-10 15:00:00,26.0,26.32,26.32,25.0,30346043.0
2015-07-13 15:00:00,27.0,28.77,28.83,26.15,27596825.0
2015-07-14 15:00:00,27.76,26.74,28.78,26.13,26467189.0
2015-07-15 15:00:00,25.89,24.07,26.49,24.07,14285862.0
2015-07-16 15:00:00,24.07,25.18,25.77,22.42,20000463.0
2015-07-17 15:00:00,25.39,26.73,27.42,25.18,12537827.0
2015-07-20 15:00:00,26.95,26.5,27.49,25.8,11785689.0
2015-07-21 15:00:00,26.91,28.57,28.65,26.58,25895155.0
2015-07-22 15:00:00,28.28,28.21,29.58,28.0,20039876.0
2015-07-23 15:00:00,28.2,28.55,28.86,28.2,10960656.0
2015-07-24 15:00:00,28.58,27.34,28.58,27.08,12313064.0
2015-07-27 15:00:00,26.73,24.61,27.46,24.61,17606996.0
2015-07-28 15:00:00,24.11,25.53,26.1,23.35,24343114.0
2015-07-29 15:00:00,25.35,26.74,26.8,24.0,14419468.0
2015-07-30 15:00:00,26.0,25.02,26.99,25.0,9517489.0
2015-07-31 15:00:00,25.0,24.7,25.41,24.4,17393175.0
2015-08-03 15:00:00,24.51,26.49,26.5,24.14,15361210.0
2015-08-04 15:00:00,26.37,27.12,27.47,26.37,11431523.0
2015-08-05 15:00:00,27.12,26.21,27.91,26.0,6711450.0
2015-08-06 15:00:00,25.99,27.7,27.9,25.5,12116794.0
2015-08-07 15:00:00,27.89,28.09,28.48,27.45,14074062.0
2015-08-10 15:00:00,27.98,28.99,29.1,27.81,12728451.0
2015-08-11 15:00:00,28.7,28.42,29.33,28.1,10901306.0
2015-08-12 15:00:00,28.25,27.65,29.0,27.33,10283882.0
2015-08-13 15:00:00,27.35,27.71,27.86,26.68,9802560.0
2015-08-14 15:00:00,27.69,27.39,27.76,26.82,9231185.0
2015-08-17 15:00:00,27.25,28.29,28.35,26.92,8571994.0
2015-08-18 15:00:00,28.35,25.6,28.48,25.51,12992684.0
2015-08-19 15:00:00,24.97,27.01,27.66,24.92,12321128.0
2015-08-20 15:00:00,26.5,27.05,27.98,26.01,10526055.0
2015-08-21 15:00:00,26.63,25.68,27.79,25.35,15808439.0
2015-08-24 15:00:00,24.05,23.11,25.0,23.11,18779033.0
2015-08-25 15:00:00,22.18,21.68,23.98,21.3,18548163.0
2015-08-26 15:00:00,22.2,22.32,23.49,21.51,11882495.0
2015-08-27 15:00:00,22.89,23.5,23.66,22.5,7782940.0
2015-08-28 15:00:00,23.98,24.41,24.5,23.43,8391413.0
2015-08-31 15:00:00,23.81,23.06,23.88,22.81,6589562.0
2015-09-01 15:00:00,22.62,21.99,23.15,21.15,11612272.0
2015-09-02 15:00:00,21.1,22.45,22.58,20.89,12331852.0
2015-09-07 15:00:00,22.48,22.81,23.4,22.4,6638189.0
2015-09-08 15:00:00,22.4,23.55,23.89,22.05,5678033.0
2015-09-09 15:00:00,23.54,23.66,24.1,23.31,11787613.0
2015-09-10 15:00:00,23.34,23.05,23.95,23.0,4185882.0
2015-09-11 15:00:00,22.82,22.81,23.55,22.52,3546824.0
2015-09-14 15:00:00,22.84,22.16,23.35,21.68,9510725.0
2015-09-15 15:00:00,21.9,21.6,22.45,21.1,3617456.0
2015-09-16 15:00:00,21.79,22.79,23.58,21.6,6669095.0
2015-09-17 15:00:00,22.6,22.09,23.06,22.04,5317021.0
2015-09-18 15:00:00,22.2,22.11,22.7,21.85,3699509.0
2015-09-21 15:00:00,21.9,22.9,23.16,21.8,4518915.0
2015-09-22 15:00:00,23.12,23.34,23.7,23.0,4217109.0
2015-09-23 15:00:00,22.99,22.73,23.2,22.64,2428583.0
2015-09-24 15:00:00,23.04,23.01,23.28,22.8,2568696.0
2015-09-25 15:00:00,22.95,22.77,23.38,22.65,3930006.0
2015-09-28 15:00:00,22.78,23.07,23.28,22.4,3405297.0
2015-09-29 15:00:00,22.81,22.12,22.92,22.08,2566503.0
2015-09-30 15:00:00,22.21,22.1,22.58,21.98,2281122.0
2015-10-08 15:00:00,22.7,23.46,23.97,22.7,7295120.0
2015-10-09 15:00:00,23.4,23.46,23.88,23.2,3210089.0
2015-10-12 15:00:00,23.49,24.22,24.58,23.49,6682308.0
2015-10-13 15:00:00,24.51,24.3,24.56,23.98,6294863.0
2015-10-14 15:00:00,24.39,24.49,25.0,24.01,7097195.0
2015-10-15 15:00:00,24.28,24.67,24.78,24.05,8083158.0
2015-10-16 15:00:00,24.5,24.58,25.15,24.3,6626551.0
2015-10-19 15:00:00,24.5,24.41,24.58,23.88,8827206.0
2015-10-20 15:00:00,24.36,24.76,25.0,24.23,6781008.0
2015-10-21 15:00:00,24.84,23.96,25.44,23.81,8703498.0
2015-10-22 15:00:00,23.8,24.53,24.58,23.8,5625721.0
2015-10-23 15:00:00,24.99,25.38,25.59,24.81,8737590.0
2015-10-26 15:00:00,25.99,25.86,26.15,25.12,8709406.0
2015-10-27 15:00:00,25.5,25.7,26.0,24.9,6530350.0
2015-10-28 15:00:00,25.5,25.22,26.2,25.03,5331916.0
2015-10-29 15:00:00,25.38,26.01,26.05,25.0,5949691.0
2015-10-30 15:00:00,25.74,25.79,26.28,25.7,5057633.0
2015-11-10 15:00:00,26.33,26.33,26.33,26.33,0.0
